snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
24,11.632589521668661,-4.250509680102821,9.945046424865723,-5.881573677062988,3.0949208736419678,0.9147717543163607,3.874904823980198,3.807960059912631,3.476872340589791
25,11.365065440127966,6.8057090048172215,9.860236167907715,5.416397571563721,2.5763213634490967,0.7268612475132967,3.6123712394149776,2.970973311872042,3.04980340061565
26,9.157452789533577,5.872067099451825,8.813504219055176,5.627163887023926,2.6824676990509033,0.9298847654601909,4.192150897101627,3.158948590341511,3.4261036635860753
27,9.104086698600513,10.62063134623195,7.292253494262695,8.94074535369873,2.007495880126953,0.7064782473587461,3.140572882638593,2.6115911558916896,2.5115778820739347
28,11.416493433071002,10.473372863752042,10.982474327087402,10.110474586486816,2.4081575870513916,0.8380576835244199,3.6786417378133263,2.9717854662859593,3.0138161780792263
29,11.111441595613913,8.654935263044287,10.351430892944336,7.989572525024414,2.38883376121521,0.9073424816743094,3.7308534659735897,2.9573440517382883,3.0238102173402113
30,3.040314707469955,14.404144252583434,1.5764261484146118,13.960997581481934,1.451965570449829,0.5906268745824612,2.421696843209679,1.9687957873363906,1.817302252884232
31,11.888208604305216,5.45643614469192,11.60450553894043,5.244431972503662,2.6186602115631104,0.9167121508733416,4.122799197485792,3.2734906380732105,3.3453957917237975
33,18.879361986439108,3.302056965297478,18.69728660583496,3.156496047973633,3.623385429382324,0.9718366227580281,5,3.9803545859955496,4.329544098992248
34,9.35386231334955,11.060541254515657,8.496305465698242,10.438053131103516,2.3664004802703857,0.8339170824303861,3.4283521750357755,2.712904882077069,2.859195069203875
35,18.88054047891446,1.2316356263543824,18.757286071777344,1.1586360931396484,3.6190783977508545,0.9803358690732087,5,4.301369405702038,4.395146683293563
36,14.729559572775878,14.292676998176507,12.729674339294434,12.423995018005371,2.948395252227783,0.880628328430067,4.482253311126463,3.7586795892142484,3.726535347068556
37,2.14728922259887,7.325845349324807,1.2401238679885864,6.698984622955322,1.6716479063034058,0.6870057370350029,2.8020908832257385,2.2059432004099584,2.175459222452925
38,9.829850019713069,11.078437574166035,8.505966186523438,9.905773162841797,1.4018011093139648,0.6518182588094416,2.5735100250092753,2.320263266927352,1.9325168989646568
39,6.299468716465556,7.368109530021845,4.8608856201171875,6.088435173034668,2.425358533859253,0.7064689304206786,3.5866397138922745,2.788248472767446,2.966467694938462
40,16.17726554563363,13.179609332817078,14.847840309143066,12.003861427307129,3.0289275646209717,0.9374417147403341,4.535196422604803,3.6856413209444874,3.794182031863441
41,18.32101216357951,1.8184850655681473,18.05250358581543,1.6260833740234375,3.6227211952209473,0.9841936748040094,5,4.175880548863249,4.423171634576863
42,22.6480701336312,15.153766815178786,21.98316192626953,14.757474899291992,4.262027263641357,0.9928461090298376,5,5,5
43,24.087877937920613,5.928850871119526,23.833480834960938,5.726871490478516,4.3143510818481445,0.9921437710589482,5,4.847904046415129,5
44,10.60048931619972,8.322591128037137,10.173137664794922,7.961742401123047,2.3100485801696777,0.8015985888258647,3.5758335567876887,2.8621721359982093,2.90717716033543
45,14.777615026008847,3.884853044400389,14.505133628845215,3.690296173095703,3.2000393867492676,0.899563516082466,4.595287594385847,3.6984011193315913,3.901061770047891
46,14.043526535412418,4.109095944164437,13.825821876525879,3.958639144897461,3.031625747680664,0.925784831777284,4.221014676220107,3.3828882821023663,3.6115774414261423
47,18.37678547356885,5.748221610773541,17.898386001586914,5.335041046142578,2.6692681312561035,0.8489551553138457,3.6961582664587813,3.5206997848255885,3.1597457472347665
48,16.08606309145929,20.436894503496234,15.57028865814209,20.31512451171875,4.203142166137695,0.9614652301035478,5,4.643907891407844,4.945135227216274
49,19.423881951604937,15.3558306671366,18.687650680541992,14.711322784423828,2.933842420578003,0.8209175219142162,4.114897884440598,4.1496472471808294,3.5398248251174604
50,14.04738340625885,3.902461588336836,13.859267234802246,3.770693778991699,3.1970036029815674,0.8620252682737519,4.495655370141824,3.520344569937523,3.845825547340879
51,17.578255409959887,11.641309305518341,16.88067054748535,11.05101203918457,3.0316555500030518,0.8736110077076398,4.3932082220208395,4.124993936809109,3.7200987691663188
52,11.96291593524572,7.388739058831597,11.346564292907715,6.875207901000977,2.109025478363037,0.725568330757398,3.293258542755687,2.738513276306446,2.6472841538363148
53,15.10286600162868,3.4673252235886736,14.808746337890625,3.2056732177734375,4.1279778480529785,0.9780229507624039,5,4.364792218608393,4.866637577311275
54,17.298203241681072,4.435190684949262,16.56427764892578,3.8603391647338867,3.2897238731384277,0.9114708204258968,4.439004405873413,3.919664267678673,3.862968071692715
55,11.042965967014155,10.448072889525974,10.380203247070312,9.897364616394043,1.6479798555374146,0.7643363658541398,2.979006766343819,2.731147668236657,2.27733501549484
56,13.669497510523298,4.225168654565797,13.288983345031738,3.9209699630737305,2.851016044616699,0.8588792254529044,4.037018207215014,3.4310593565898895,3.4338167915056372
57,18.009314319743293,3.426899484401549,17.745969772338867,3.266134262084961,3.9731967449188232,0.9083503866864694,5,4.217589910139484,4.609984550002248
58,9.571204155391708,5.5354729016533435,9.15414810180664,5.210461616516113,2.303438425064087,0.8488062088385934,3.670708766910481,2.820495164829711,2.9529572169539375
59,10.653928180576598,11.204825110984114,9.90090560913086,10.563997268676758,2.179893732070923,0.7361731216840605,3.2918187883333907,2.5914495681723597,2.6752005321323415
60,14.886567011787449,7.482427086724253,14.185847282409668,6.80755615234375,3.7630152702331543,0.8604414077559221,4.780988652359487,3.8461777421070407,4.270922595956513
61,5.793491604956486,9.196312313078055,4.860616683959961,8.39317512512207,1.8090710639953613,0.7927833302485012,3.2389950775709466,2.397569724419051,2.455458707375074
62,6.808891352078716,7.253538090247998,6.085875034332275,6.699548244476318,1.794090747833252,0.7283601408447228,2.5344364126205132,2.16594618065617,2.070060570051911
63,5.681912188309171,8.710236093458633,4.626326084136963,7.90184211730957,1.6535277366638184,0.7427310847770082,2.628495567281256,2.2781627666904205,2.06826425826047
64,8.997764638368523,18.989256235386904,8.625728607177734,18.94964027404785,2.555522918701172,0.8805928336316158,4.371980476793328,3.926186584336115,3.491448435481142
65,19.878865757814648,10.50402952701451,18.83419418334961,9.538776397705078,2.3894619941711426,0.78955466498159,3.3186396332021544,3.264344260197695,2.810735927679494
66,11.224178045145257,10.667760055608653,10.081985473632812,9.671137809753418,1.761702299118042,0.7456419569759462,2.9382298916917855,2.4977763814854033,2.283067158698955
67,12.495721970892644,9.441436208820857,11.413080215454102,8.496953010559082,2.8595471382141113,0.9308510403596665,3.689223866209361,3.233698296056289,3.2532980080594416
68,11.364051293735375,4.158023420503167,11.096353530883789,3.9688596725463867,2.530982494354248,0.8876178400414634,3.7206446274367195,3.0176980276577874,3.1017849927823913
69,7.3747174829028594,7.970756581133869,6.421026706695557,7.159084320068359,2.037616729736328,0.740570317544093,2.6898528536875457,2.4580217231957247,2.3102221429727243
70,10.879180804527927,8.559839700789498,10.234163284301758,8.102151870727539,1.6876457929611206,0.6792968594286535,2.4241463359205433,2.571215563898056,2.007913674721669
71,15.849803650838101,6.964511133604379,15.006315231323242,6.189802169799805,2.2197961807250977,0.85412826283429,3.4032247054813345,3.0995067331722397,2.7626365909429205
72,15.039570470853015,16.1570273492463,14.883213996887207,16.022857666015625,3.5214133262634277,0.9632924797067538,5,3.867235656683154,4.320417219869444
73,14.523423239192594,8.016014516669689,13.951032638549805,7.503876686096191,2.475240468978882,0.8693711922956513,3.4974287451434782,3.0638624071497853,2.954195129355905
74,14.082241062519156,12.556854169951956,13.46193790435791,12.00584602355957,2.704622745513916,0.8090496223954936,3.7627835345504907,3.0880868602325,3.19802433531668
75,16.43526408647282,4.636509048090492,15.600653648376465,3.884333610534668,3.375070810317993,0.9132748223514565,4.655562250795716,3.9166913333317472,4.036659582766039
76,17.57665451368674,4.867483061336365,17.290019989013672,4.633342742919922,2.7693910598754883,0.9214499466996711,4.082096704733729,3.6864665438150963,3.4109951942294305
77,16.74591903100655,18.10973318431637,16.213289260864258,17.68967056274414,2.655951738357544,0.8382135202509776,3.8551995884122605,3.5272068660491467,3.2614078488371456
78,14.659085586279408,2.506716381022537,14.482330322265625,2.3843345642089844,3.36043643951416,0.9390717994689854,4.811242302436476,3.9159734770814465,4.110580491934873
79,14.430840659818962,14.059693225166267,13.951678276062012,13.640547752380371,2.6643378734588623,0.876594550642908,4.015064221082384,3.3458947852475247,3.3336610100586976
80,13.226272776693362,25.132983052384425,13.503631591796875,29.089147567749023,2.359839916229248,0.8348970838362155,3.739490377196108,3.270740719117546,3.02293348485552
81,16.791253560134475,8.138296092965785,16.21840476989746,7.631064414978027,3.107165575027466,0.9230376365654163,4.254558474432426,3.6079446530891244,3.6782816134544407
82,13.52915535114211,4.347202963139347,12.771864891052246,3.868772506713867,2.1284615993499756,0.7839136933689741,3.312262164757051,3.097441310091068,2.690080222092049
83,9.375750840921217,5.5497617842184015,8.666658401489258,4.9244160652160645,2.0110466480255127,0.8404511867495633,3.385858873383469,2.4325772807575627,2.6061460345480025
84,11.988312266332324,4.983715286773972,11.140148162841797,4.198319911956787,2.4656548500061035,0.8714170178853722,3.863484177796412,3.086122168956099,3.132069363159005
85,14.146325889791758,5.111250833290008,13.880444526672363,4.906155586242676,3.0373451709747314,0.9098868925037854,4.199948278511598,3.4129670612766607,3.610840834772724
86,16.236789447983785,6.538198206654464,15.298995018005371,5.6776628494262695,2.9277820587158203,0.8804695781582829,3.632213144166663,3.5383573731269062,3.2882027624584746
87,23.384841967716884,4.292610736709875,23.030683517456055,3.99615478515625,3.74806809425354,0.9851655295235008,4.680360778606503,4.048581022913759,4.210687042373858
88,23.13487973850289,10.48595830572505,22.203704833984375,9.5787353515625,3.1952097415924072,0.89423352986779,4.221481621348359,4.178650711980085,3.7021990843729276
89,13.957494630664268,18.161316248888088,13.498353958129883,17.988204956054688,2.7064759731292725,0.8997470979458828,4.097852032486897,3.2131542880059842,3.3665601050423377
90,18.861343759075254,3.993752051005325,18.167057037353516,3.393712043762207,3.8480777740478516,0.9851334966468975,5,4.669569095966886,4.535641678156511
91,17.3223721105486,10.686341231717504,17.030681610107422,10.450074195861816,3.65409779548645,0.9501596151083965,5,4.47063636334615,4.397599960443298
92,18.8952146698627,20.544963292088774,18.153274536132812,19.85881233215332,2.7268271446228027,0.8462724367869142,3.6658035005448566,3.2863001770700033,3.1503702936131446
93,18.940539928009137,13.498865678055743,17.923152923583984,12.5341796875,2.2942922115325928,0.8871115918470052,3.862002729588525,3.4913683906105777,3.07484064611974
94,11.92583863547318,16.558161247908142,10.109411239624023,15.040270805358887,1.7417922019958496,0.7324838674818057,2.7730732796126327,2.5432192677727024,2.182768943933823
95,17.62135272887409,8.42651102557342,17.36614418029785,8.199856758117676,3.0220236778259277,0.9251083985710344,4.290695148922533,3.7315418697921086,3.6649642189103933
96,17.6927628441111,9.302074489385078,17.294876098632812,8.95067310333252,3.584444999694824,0.9212031701506674,4.841035478826252,3.8700656220684104,4.225739738494291
97,15.04562949435561,4.063357238005802,14.681815147399902,3.7854719161987305,2.7558419704437256,0.8743857650941065,3.9829225511538646,3.2758666004464136,3.3434784228659735
98,14.077116064688012,8.465380379041326,12.925546646118164,7.4235734939575195,2.064603805541992,0.8215176919485777,2.8149131948737187,2.757785243928671,2.373621804817023
99,10.719757212151803,8.855495321712542,9.746965408325195,7.965951919555664,2.4678306579589844,0.6977432670365034,3.257812476730231,2.7303227360710167,2.802289554338895
100,13.47235400798606,6.806890787317309,12.559650421142578,5.969356536865234,2.018040180206299,0.8462126872060228,3.4643264365495354,2.8607313034798865,2.7033047190739903
101,14.962768179477408,4.162019245747503,14.704051971435547,3.9648704528808594,2.914034605026245,0.9422082317354245,4.295105402312953,3.549839391933993,3.604762214379835
102,12.357531039346814,6.4298010960621195,11.726117134094238,5.898959159851074,2.940983295440674,0.9489196001723734,4.304708852612627,3.3084570039948513,3.6035059176501933
103,13.533319682060313,13.442435726235287,12.797831535339355,12.852094650268555,2.3328018188476562,0.8911830896759441,3.587638354928277,3.249075191536935,2.9163553600351984
104,11.572306625117356,8.836739358227156,11.064847946166992,8.429672241210938,2.4965617656707764,0.7744170905480601,3.8404243339151765,3.048712667480129,3.1434774865856254
105,18.115157822036135,7.93087357612117,17.891023635864258,7.73460578918457,3.163660764694214,0.8892531539074685,4.388614108074647,4.136306624683215,3.788491841655373
106,13.163293274392053,7.539044512158751,12.657642364501953,7.103784084320068,2.3243494033813477,0.9087584380809207,3.5348038542326528,3.028725402349057,2.882592159070281
107,18.390948741828034,17.018258908563126,18.146440505981445,16.82238006591797,3.585556745529175,0.9781926735460132,5,4.491144829394421,4.417610180437684
108,8.935854942766587,9.850067765622436,8.137934684753418,9.21633243560791,2.1107194423675537,0.684897250615754,2.8796715138711115,2.6681967044603794,2.4290356952537326
109,18.311966946309774,6.004383295082139,17.895587921142578,5.672654151916504,2.826364040374756,0.8618647667042684,3.8616318152954827,3.5945294401045755,3.332594003927648
110,10.625721058967441,8.280326114684385,9.424005508422852,7.168521881103516,2.2470672130584717,0.7781678919107452,3.283422355612325,2.6620815358390395,2.7029475164172223
111,18.561400735663252,3.319638810806289,18.31411361694336,3.1527442932128906,3.2895257472991943,0.8626788945907405,4.617095321345016,3.8833828761555913,3.9496308331576544
112,1.2318479563219884,8.917641195669884,-2.4617884159088135,5.733926773071289,1.4010639190673828,0.505500863815323,2.293848746027485,1.571466429849676,1.682219845374596
113,22.52860305693318,6.16142099109917,22.444475173950195,6.105001449584961,3.8925631046295166,0.9921552836894594,5,4.358111736946197,4.586070036748915
114,9.262276469138879,6.082116402454124,8.622880935668945,5.56526517868042,2.3574817180633545,0.7342511904791594,3.21172595938745,2.752719755518693,2.7279444330013685
115,6.626310508061196,8.825743461942235,4.572219371795654,6.988263130187988,1.9164881706237793,0.492571412345507,2.5797103250257813,2.324304133673357,2.176402669328545
116,8.403207938782398,7.069288822808781,7.111790180206299,5.911929607391357,1.9225685596466064,0.8206242092100992,2.9085006112872946,2.4952027769514276,2.341577387550757
117,9.850923663549557,6.849107186315857,9.129341125488281,6.230489730834961,2.2656872272491455,0.7732713923820195,3.4649028425261803,2.73635250191831,2.8049361608063514
118,2.845835573216,8.308439666618572,2.038830280303955,7.748161315917969,1.9925880432128906,0.5595775714087083,2.917561356712327,2.491800512892152,2.400073573395347
119,15.970711970185238,3.899734339852314,15.747457504272461,3.7076492309570312,3.213219165802002,0.8953321856651882,4.4690896402588365,3.833785215725692,3.8421581462084826
120,19.495422530638578,2.5947853332128368,19.3078556060791,2.5185489654541016,3.3484432697296143,0.9426727568707579,4.731518593013117,3.9779467640977195,4.05108892869605
121,9.283298048139406,7.2684574439972085,15.395868301391602,12.37282943725586,3.153581142425537,0.8749394331478146,4.4600216224891325,3.8497859142787454,3.8061108270432853
122,14.572637285109181,10.298055044227802,14.239723205566406,10.023577690124512,2.723893880844116,0.8799691948986661,4.3182098624285254,3.5358720179281917,3.5237964013355016
123,13.48722902050135,6.537631058940795,13.119186401367188,6.202420711517334,2.4175703525543213,0.8686271293191942,3.5823646316537943,3.037863181849106,2.9425217892535063
124,1.7963846163275727,4.444866729890005,1.1584656238555908,3.9695968627929688,1.8390319347381592,0.7154254453621243,3.2511134230096657,2.2846037540570396,2.4512302732919835
125,20.711825661150453,3.0013809811652337,20.549776077270508,2.894329071044922,3.2473487854003906,0.9737596889764949,4.7815673452740235,4.089337492225914,4.027257723489319
126,1.7700984175705572,10.916008018738742,0.8138472437858582,10.40929889678955,1.3177465200424194,0.4078464422619679,2.116334547661465,1.8009298956646862,1.5959823081933848
127,-3.0287091737593714,7.847465427706326,-5.178713321685791,6.843875408172607,1.264525294303894,0.3475328921676828,1.5021507074287404,1.3593937909083285,1.1741416896554728
128,18.06083318531615,8.589452144534532,16.988618850708008,7.55765438079834,2.713291883468628,0.8299783323709052,4.137497815905875,4.002628987091034,3.445989952987219
129,12.32092160006549,15.070011008498135,11.474157333374023,14.440216064453125,2.657278537750244,0.8886896477452815,4.074106833854069,3.157633818634863,3.339180415839094
130,15.765744019371004,13.593204041377744,14.205008506774902,12.124568939208984,2.511070966720581,0.8542955133737973,3.4858137715295525,3.2197636153213915,2.957297191686642
131,10.757955213901592,8.002063472743508,9.916866302490234,7.246928691864014,1.9696075916290283,0.7768835009886108,3.1158030850058935,2.706606000194915,2.502006941068647
132,11.95237510806929,2.66829123374964,11.669189453125,2.451753616333008,2.074605703353882,0.8573088788132371,3.817166538501861,3.1318133479639103,2.9381217054223114
133,10.215819201720741,10.318115573633131,9.069137573242188,9.383545875549316,2.051955223083496,0.7720834167626187,3.4004070348373028,2.7499122435981187,2.6917575169980177
134,5.19766261519923,5.4637047117207445,4.3867926597595215,4.976931095123291,1.7139761447906494,0.8195807275464438,3.10075222527115,2.2614801616999434,2.334114676846287
135,17.91382177258263,4.630221645577382,17.40524673461914,4.221085548400879,3.3117048740386963,0.8901742085513934,4.165062385890432,3.7652608624566657,3.725620753201604
136,15.486683200309962,13.24470222459852,13.935087203979492,11.796006202697754,2.458792209625244,0.7439919234259609,3.1059142373416284,3.334729246325551,2.7503610954383375
137,8.939529407568171,3.246771643713057,8.403877258300781,2.826995849609375,2.320472478866577,0.9002288549808991,3.8255367692069093,2.896913434531126,3.041420429742901
138,14.431549106726688,4.940102183513877,13.636892318725586,4.23621940612793,2.94360613822937,0.8711617699600118,4.086438047229092,3.5552178636951126,3.520821608039172
139,15.54533191029147,15.382100855966437,15.250954627990723,15.230447769165039,2.693927526473999,0.9441445481601305,4.067441513495212,3.3393594827888204,3.377725593092923
140,11.715245874747627,9.918523813176616,10.482348442077637,8.812362670898438,1.9792280197143555,0.7380046176850895,2.9168226157369412,2.751035556945903,2.3883592208910365
141,19.944586377199816,3.1340104990623203,19.724700927734375,3.000886917114258,2.9334588050842285,0.9492801035585463,4.322483567428645,3.7785643459763714,3.6285676575628023
142,6.47081436039826,9.72018339717072,5.083674430847168,8.553695678710938,1.6847612857818604,0.5181740791070263,2.634956874192209,2.0052214854411905,2.0255525713831357
143,22.491192893081433,2.741611731428044,22.39162826538086,2.6748046875,4.203898906707764,0.9955759055828773,5,4.694297726809579,4.881285143546623
144,12.847296418309561,10.44721115738829,12.046567916870117,9.72348690032959,2.430608034133911,0.8721269003445568,3.947973211115977,3.1730699484656206,3.1901773046039503
145,17.749650773853233,4.044061693927269,17.386178970336914,3.8383560180664062,3.5906624794006348,0.9462414512186668,4.882799351993003,4.024472882610916,4.2471310252204635
146,15.761577048472144,3.876705866935268,15.547035217285156,3.736459732055664,3.2945828437805176,0.9627268379547076,4.762072872768472,3.74703675340587,4.044223054438764
147,13.597956686538016,9.830737573456474,13.313231468200684,9.608369827270508,2.742666482925415,0.9634136532478178,4.047888081590084,3.2383554864970656,3.3836235400248724
148,16.572033889350806,14.181159364080449,15.548189163208008,13.231996536254883,2.6989264488220215,0.8589744965277405,3.660738453370981,3.250459274070545,3.1458611131904934
149,13.01257556740714,4.413683028164437,12.658737182617188,4.14195442199707,3.0015993118286133,0.866648640385215,4.3511574664520065,3.3741827043405452,3.6634293978197476
150,15.301976538974628,25.340430001772617,14.572002410888672,25.668474197387695,2.340730667114258,0.8553761469748776,3.8276175674103055,3.276920011737558,3.068424656006103
151,18.234518269228495,4.628309458897892,17.920629501342773,4.456905364990234,3.5175256729125977,0.9433229229628609,4.764375568223393,3.9061295229126385,4.156012267999824
152,11.346490785350461,3.6379437161424653,10.996315002441406,3.362004280090332,2.480154037475586,0.7560427230879371,3.6322354060766644,3.1767102131300327,3.0248575604768027
153,40.59254844889842,-252.16478567765142,40.20325469970703,-61.65595245361328,4.506484031677246,0.9963913886791322,5,5,5
154,3.0618730162282652,17.927229887753555,2.3298585414886475,18.696399688720703,1.43430757522583,0.5718016138316525,2.5406695394332743,2.0607782568874837,1.9153044578422962
155,5.597534998942361,9.3938552677458,5.141867637634277,9.06588077545166,2.196593999862671,0.7522348104836518,3.3639397999022287,2.901846438210202,2.7603834236244054
156,16.372104223131373,15.677986148920214,14.10449504852295,13.557945251464844,2.2600526809692383,0.7241784727054514,3.053213252812356,2.9846959247420477,2.6014321563208664
157,12.8102946805126,6.412567972843878,12.327739715576172,6.023946762084961,2.2215006351470947,0.8066522664714668,3.2898967328736135,2.704585166885955,2.683594195867939
158,6.497739641147701,2.252410110726773,6.33592414855957,2.217893123626709,3.7064335346221924,0.9719178067134329,5,4.018879817788553,4.518825952069896
159,14.693067402409447,10.323253075961743,12.807687759399414,8.52466869354248,2.7562777996063232,0.7773264757832287,3.259786773747001,3.134968878654159,2.9482398561482697
160,18.14161948816765,7.688636446407587,17.688453674316406,7.262580871582031,3.6679913997650146,0.9814418592629656,4.922973801999754,3.800073219660896,4.30251789825948
161,12.380686485119536,9.25102032446737,11.590082168579102,8.613460540771484,2.925354242324829,0.8694098398410909,4.0595626429383165,3.2716365566967953,3.475743959875565
162,3.358690934878037,3.746129040294537,3.0202271938323975,3.5776448249816895,1.8305392265319824,0.767794492443761,2.9489625068261027,2.3849111136519205,2.323531002180186
163,9.057753994588897,20.341063051075125,8.417519569396973,20.605411529541016,2.2031054496765137,0.738286975046185,3.786004156657615,3.0646833490287753,2.9819747035304607
164,8.462717430868251,6.43297417109404,7.978625297546387,6.003059387207031,3.5726852416992188,0.6876521444840408,5,3.7042522759062577,4.2932670267021065
165,21.436150202711545,1.9479676653483757,21.31505012512207,1.8907718658447266,3.798556089401245,0.9620300164231963,5,4.37502735758723,4.478587130052238
166,11.267473349171945,5.766015712778389,10.749042510986328,5.323023796081543,2.5956966876983643,0.8489055838553033,3.920149413685312,3.1431184430378125,3.239467316933492
167,17.702959375641964,8.074091414338676,14.701619148254395,5.116264343261719,3.050132989883423,0.8805849479172015,4.441077587545253,3.589111562096675,3.720183110030422
168,23.49450412563189,18.593095675163447,15.254607200622559,10.963052749633789,4.373736381530762,0.9971998838203141,5,4.631506024230436,5
169,11.912930797908707,9.375797247881739,11.589500427246094,9.163686752319336,3.1756794452667236,0.9507605276954427,4.804056034053253,4.171809934098805,4.01835037723782
170,16.851794759861825,6.623060331952821,15.869339942932129,5.708949089050293,2.6446549892425537,0.864578630250791,4.106739535317224,3.535988724112779,3.3620155781394687
171,11.415620289844187,7.238299470734779,11.155658721923828,7.01376485824585,2.760218858718872,0.8798380829255565,4.229819926423589,3.205234057956364,3.490384711583381
172,20.7411454489406,2.853949758244731,20.604644775390625,2.7377281188964844,3.838196277618408,0.9508569737066702,5,4.331776677637307,4.498907743462829
173,18.689013553158734,3.8938188823249718,18.033143997192383,3.264409065246582,3.6713547706604004,0.9756357612729619,5,4.2548360739477,4.4100251635910315
174,16.300646763966334,3.877828678361988,15.981128692626953,3.631117820739746,3.0878496170043945,0.922688549763914,4.251707031598986,3.441877978636431,3.650112512280445
175,13.52514642080271,11.760829854567312,12.91523551940918,11.282938003540039,2.43784761428833,0.8696521383415935,3.5501519482386685,3.010080025304296,2.9586483976307636
176,17.977461383060582,9.234468449040403,17.381845474243164,8.753833770751953,2.889939308166504,0.8870881248935544,4.1442460270926444,3.6846336062974676,3.5163666869383787
177,13.893029151736169,20.570539150027965,12.694416046142578,19.463241577148438,3.031588554382324,0.8520201640762526,4.632941506466647,3.919052990550414,3.8470416702280077
178,11.326229218350834,20.410531721036243,10.938960075378418,20.343067169189453,2.1498725414276123,0.8262407472398302,3.2335206617264385,2.9338892355030364,2.6674569007272972
179,8.129101266065849,24.360006113832632,7.872870445251465,29.17967987060547,1.7069709300994873,0.7609477103357364,2.9959688191204226,2.347940964023055,2.3113807193804967
180,15.862821243300944,3.9324308206046066,15.681761741638184,3.8123865127563477,2.3530144691467285,0.8763284347799848,3.766143583155478,3.227048886869165,3.030494028454317
181,9.311507272103217,12.596402587718366,7.720650672912598,11.199790954589844,1.6111443042755127,0.674394106121971,2.4641340603267783,2.28198919213122,1.9636688705114242
182,20.175128734260145,2.4658947860918516,20.059194564819336,2.3931446075439453,3.2272722721099854,0.9549582870868241,4.696401970578598,4.080633364183236,3.9773377092120357
